BaronKills,DominionVictoryScore,DragonKills,FirstBaron,FirstBlood,FirstDragon,FirstInhibitor,FirstTower,InhibitorKills,TeamId,TowerKills,VilemawKills,Winner,MatchId
0,0,1,False,True,False,True,False,2,100,9,0,True,2798128895
1,0,3,True,False,True,False,True,0,200,5,0,False,2798128895
0,0,1,False,False,False,True,True,1,100,6,0,False,2798130244
2,0,4,True,True,True,False,False,3,200,11,0,True,2798130244
0,0,1,False,True,True,False,False,0,100,3,0,False,2798176235
1,0,3,True,False,False,True,True,2,200,7,0,True,2798176235
0,0,1,False,False,False,False,True,0,200,1,0,False,2798179224
1,0,2,True,True,True,True,False,3,100,11,0,True,2798179224
0,0,3,False,True,True,True,True,1,100,7,0,True,2798180923
1,0,0,True,False,False,False,False,0,200,3,0,False,2798180923
0,0,1,False,True,False,False,False,0,200,3,0,False,2798183717
1,0,3,True,False,True,True,True,1,100,7,0,True,2798183717
0,0,1,False,False,False,False,False,0,100,3,0,False,2798187890
2,0,2,True,True,True,True,True,4,200,11,0,True,2798187890
0,0,2,False,True,False,False,False,1,100,6,0,False,2798189894
2,0,2,True,False,True,True,True,2,200,9,0,True,2798189894
1,0,3,True,False,True,True,False,2,200,8,0,True,2798190057
0,0,0,False,True,False,False,True,0,100,3,0,False,2798190057
0,0,0,False,False,False,False,False,0,200,0,0,False,2798191530
0,0,1,False,True,True,True,True,2,100,10,0,True,2798191530
0,0,4,False,False,True,True,True,3,100,10,0,True,2798192913
0,0,0,False,True,False,False,False,0,200,2,0,False,2798192913
1,0,3,True,True,True,False,True,0,200,5,0,False,2798198738
1,0,1,False,False,False,True,False,1,100,7,0,True,2798198738
0,0,2,False,True,True,True,True,2,100,9,0,True,2798200268
0,0,0,False,False,False,False,False,0,200,1,0,False,2798200268
0,0,2,False,False,False,False,False,0,100,3,0,False,2798251140
1,0,1,True,True,True,True,True,1,200,9,0,True,2798251140
1,0,1,True,False,False,False,False,2,200,8,0,True,2798258453
1,0,4,False,True,True,True,True,2,100,7,0,False,2798258453
0,0,3,False,True,True,False,True,0,200,2,0,False,2798261454
1,0,1,True,False,False,True,False,2,100,11,0,True,2798261454
0,0,0,False,False,False,False,False,0,200,1,0,False,2798316391
0,0,2,False,True,True,True,True,1,100,6,0,True,2798316391
0,0,1,False,True,False,False,True,0,200,5,0,False,2798317602
1,0,4,True,False,True,True,False,3,100,11,0,True,2798317602
1,0,5,True,True,True,True,True,3,200,11,0,True,2798319579
0,0,0,False,False,False,False,False,0,100,2,0,False,2798319579
2,0,3,True,False,True,True,True,2,100,10,0,True,2798330795
0,0,0,False,True,False,False,False,0,200,3,0,False,2798330795
0,0,2,False,True,False,True,True,2,200,10,0,True,2798333638
0,0,1,False,False,True,False,False,0,100,3,0,False,2798333638
0,0,0,False,False,False,True,True,1,200,4,0,True,2798335493
0,0,0,False,True,False,False,False,0,100,1,0,False,2798335493
0,0,0,False,False,False,True,True,1,100,6,0,False,2798339336
1,0,1,True,True,True,False,False,1,200,9,0,True,2798339336
1,0,4,True,False,True,True,False,2,100,8,0,True,2798339983
0,0,1,False,True,False,False,True,0,200,5,0,False,2798339983
0,0,1,False,False,True,False,True,0,100,3,0,False,2798347900
0,0,1,False,True,False,True,False,2,200,10,0,True,2798347900
0,0,0,False,True,False,False,False,0,100,1,0,False,2798392586
0,0,2,False,False,True,False,True,0,200,4,0,True,2798392586
0,0,0,False,False,False,False,False,0,200,0,0,False,2798395252
0,0,3,False,True,True,True,True,3,100,11,0,True,2798395252
1,0,1,True,False,False,False,False,0,200,3,0,False,2798404867
1,0,3,False,True,True,True,True,3,100,11,0,True,2798404867
1,0,1,True,False,False,True,True,1,100,9,0,True,2798406455
0,0,2,False,True,True,False,False,0,200,2,0,False,2798406455
0,0,0,False,False,False,False,False,0,200,0,0,False,2798406941
0,0,3,False,True,True,True,True,3,100,11,0,True,2798406941
1,0,2,True,True,False,False,True,0,100,5,0,False,2798451103
0,0,2,False,False,True,True,False,1,200,7,0,True,2798451103
1,0,1,True,True,False,True,True,2,100,10,0,True,2798453617
0,0,1,False,False,True,False,False,0,200,1,0,False,2798453617
1,0,0,True,True,False,False,False,0,200,5,0,False,2798454731
0,0,4,False,False,True,True,True,2,100,9,0,True,2798454731
1,0,0,True,False,False,True,True,1,100,5,0,False,2798454839
1,0,3,False,True,True,False,False,1,200,8,0,True,2798454839
0,0,1,False,True,True,False,False,0,200,3,0,False,2798467200
0,0,2,False,False,False,True,True,2,100,9,0,True,2798467200
0,0,0,False,False,False,False,False,0,100,0,0,True,2798471706
0,0,0,False,False,False,False,False,0,200,0,0,False,2798471706
0,0,0,False,False,False,False,False,0,100,0,0,False,2798474754
0,0,3,False,True,True,True,True,1,200,8,0,True,2798474754
0,0,0,False,True,False,False,False,0,100,0,0,False,2798478876
1,0,5,True,False,True,True,True,4,200,11,0,True,2798478876
0,0,3,False,True,False,False,True,0,200,6,0,False,2798511593
1,0,1,True,False,True,True,False,1,100,7,0,True,2798511593
2,0,5,True,True,True,True,False,2,200,11,0,True,2798511814
0,0,0,False,False,False,False,True,0,100,2,0,False,2798511814
0,0,0,False,True,False,False,False,0,200,2,0,False,2798517000
0,0,3,False,False,True,True,True,2,100,11,0,True,2798517000
0,0,3,False,True,True,False,True,0,200,4,0,True,2798524116
0,0,0,False,False,False,False,False,0,100,0,0,False,2798524116
0,0,1,False,True,True,False,False,0,100,4,0,False,2798527625
1,0,1,True,False,False,True,True,3,200,11,0,True,2798527625
0,0,1,False,False,False,False,True,0,100,4,0,False,2798530420
1,0,3,True,True,True,True,False,1,200,6,0,True,2798530420
0,0,2,False,True,True,True,True,3,100,11,0,True,2798541754
0,0,1,False,False,False,False,False,0,200,0,0,False,2798541754
0,0,1,False,False,False,False,False,0,100,3,0,False,2798542435
1,0,3,True,True,True,True,True,3,200,10,0,True,2798542435
0,0,0,False,False,False,False,False,0,100,1,0,False,2798542928
0,0,3,False,True,True,True,True,2,200,10,0,True,2798542928
0,0,2,False,False,True,False,True,1,100,7,0,False,2798546729
2,0,1,True,True,False,True,False,3,200,11,0,True,2798546729
0,0,1,False,False,True,False,True,0,200,5,0,False,2798581403
0,0,2,False,True,False,True,False,1,100,8,0,True,2798581403
1,0,4,True,False,True,True,True,2,200,11,0,True,2798581430
0,0,0,False,True,False,False,False,0,100,1,0,False,2798581430
1,0,3,True,False,False,True,True,3,200,11,0,True,2798583809
0,0,1,False,True,True,False,False,0,100,1,0,False,2798583809
0,0,1,False,False,True,True,True,2,100,11,0,True,2798584232
0,0,0,False,True,False,False,False,0,200,0,0,False,2798584232
0,0,0,False,True,False,False,False,0,100,2,0,False,2798586921
1,0,2,True,False,True,True,True,3,200,11,0,True,2798586921
0,0,1,False,True,True,False,False,0,100,1,0,False,2798592792
0,0,1,False,False,False,False,True,0,200,4,0,True,2798592792
1,0,1,True,False,False,True,False,1,200,7,0,True,2798595861
0,0,1,False,True,True,False,True,0,100,4,0,False,2798595861
2,0,2,True,True,False,True,False,4,200,11,0,True,2798600080
0,0,3,False,False,True,False,True,0,100,3,0,False,2798600080
1,0,3,True,False,False,False,False,2,200,7,0,True,2798600279
0,0,1,False,True,True,True,True,1,100,6,0,False,2798600279
1,0,2,True,False,True,True,True,1,200,9,0,True,2798608721
0,0,0,False,True,False,False,False,1,100,3,0,False,2798608721
1,0,1,False,True,False,True,True,2,200,9,0,True,2798609570
1,0,3,True,False,True,False,False,0,100,5,0,False,2798609570
0,0,2,False,True,False,False,True,0,200,8,0,True,2798642713
0,0,1,False,False,True,False,False,0,100,2,0,False,2798642713
0,0,2,False,False,True,False,True,0,200,3,0,True,2798645119
0,0,0,False,True,False,False,False,0,100,0,0,False,2798645119
0,0,1,False,False,False,False,False,1,200,7,0,True,2798650233
2,0,3,True,True,True,True,True,2,100,8,0,False,2798650233
0,0,2,False,True,True,True,True,1,100,9,0,True,2798650966
0,0,0,False,False,False,False,False,0,200,0,0,False,2798650966
0,0,0,False,False,False,False,False,0,200,0,0,True,2798662265
0,0,0,False,False,False,False,False,0,100,0,0,False,2798662265
2,0,2,False,True,False,False,True,0,100,4,0,False,2798662661
1,0,3,True,False,True,True,False,2,200,7,0,True,2798662661
2,0,3,True,True,True,True,True,5,200,11,0,False,2798668557
0,0,2,False,False,False,False,False,1,100,7,0,True,2798668557
0,0,0,False,False,False,False,False,0,100,0,0,True,2798668891
0,0,0,False,True,False,False,False,0,200,0,0,False,2798668891
1,0,2,True,True,True,True,False,1,200,8,0,True,2798668973
0,0,0,False,False,False,False,True,0,100,4,0,False,2798668973
2,0,3,True,False,True,True,True,3,100,10,0,True,2798670139
0,0,1,False,True,False,False,False,0,200,1,0,False,2798670139
0,0,1,False,False,False,False,False,0,200,2,0,False,2798704956
1,0,2,True,True,True,True,True,3,100,11,0,True,2798704956
0,0,1,False,False,False,True,False,1,100,9,0,True,2798710775
0,0,2,False,True,True,False,True,0,200,1,0,False,2798710775
0,0,1,False,True,True,False,False,0,200,3,0,False,2798710780
1,0,2,True,False,False,True,True,1,100,7,0,True,2798710780
0,0,0,False,True,False,False,False,0,200,1,0,False,2798720230
0,0,3,False,False,True,True,True,3,100,11,0,True,2798720230
0,0,1,False,True,False,False,True,0,200,4,0,False,2798748029
0,0,2,False,False,True,True,False,1,100,8,0,True,2798748029
1,0,2,True,False,True,True,False,1,200,9,0,True,2798788901
0,0,1,False,True,False,False,True,0,100,3,0,False,2798788901
0,0,0,False,False,False,False,False,0,100,0,0,False,2798799820
0,0,2,False,True,True,True,True,1,200,6,0,True,2798799820
1,0,3,False,False,True,False,False,1,100,7,0,True,2798801719
1,0,1,True,True,False,True,True,2,200,8,0,False,2798801719
1,0,4,True,False,True,True,True,2,200,10,0,True,2798801783
0,0,0,False,True,False,False,False,0,100,4,0,False,2798801783
1,0,2,True,False,False,True,False,1,100,6,0,False,2798804448
1,0,3,False,True,True,False,True,3,200,10,0,True,2798804448
1,0,1,True,False,False,False,False,1,100,6,0,False,2798804758
0,0,3,False,True,True,True,True,4,200,10,0,True,2798804758
0,0,0,False,False,False,False,False,0,100,1,0,False,2798810086
1,0,3,True,True,True,True,True,2,200,10,0,True,2798810086
0,0,0,False,False,False,False,True,0,200,2,0,False,2798841695
0,0,3,False,True,True,False,False,0,100,6,0,True,2798841695
2,0,4,True,True,True,True,True,1,200,6,0,False,2798842748
0,0,0,False,False,False,False,False,2,100,10,0,True,2798842748
0,0,1,False,False,True,False,False,0,200,4,0,False,2798848485
1,0,2,True,True,False,True,True,1,100,10,0,True,2798848485
0,0,0,False,True,False,False,False,0,200,0,0,True,2798849845
0,0,0,False,False,False,False,False,0,100,0,0,False,2798849845
0,0,0,False,True,False,False,True,0,200,2,0,False,2798851471
1,0,3,True,False,True,True,False,1,100,9,0,True,2798851471
0,0,0,False,True,False,True,False,2,200,9,0,True,2798853891
0,0,2,False,False,True,False,True,0,100,2,0,False,2798853891
0,0,0,False,False,False,False,False,0,200,1,0,False,2798857534
1,0,3,True,True,True,True,True,1,100,9,0,True,2798857534
1,0,1,True,True,False,False,False,0,100,3,0,False,2798858617
0,0,2,False,False,True,True,True,2,200,9,0,True,2798858617
1,0,2,True,False,False,True,True,3,100,11,0,True,2798858718
0,0,2,False,True,True,False,False,0,200,1,0,False,2798858718
0,0,1,False,True,False,False,False,0,100,2,0,False,2798862652
2,0,2,True,False,True,True,True,1,200,8,0,True,2798862652
0,0,1,False,False,False,False,True,0,100,5,0,False,2798869147
2,0,3,True,True,True,True,False,5,200,11,0,True,2798869147
0,0,0,False,False,False,False,False,0,200,0,0,False,2798933323
0,0,0,False,False,False,False,False,0,100,0,0,True,2798933323
1,0,3,True,True,True,True,True,2,100,10,0,True,2798933626
0,0,0,False,False,False,False,False,0,200,0,0,False,2798933626
1,0,2,True,True,False,False,True,0,200,4,0,False,2798937143
0,0,3,False,False,True,True,False,2,100,10,0,True,2798937143
0,0,3,False,False,False,True,True,4,200,11,0,True,2798939095
1,0,1,True,True,True,False,False,0,100,2,0,False,2798939095
1,0,4,True,False,True,False,False,1,200,8,0,True,2798981100
0,0,1,False,True,False,True,True,1,100,8,0,False,2798981100
0,0,2,False,False,False,False,False,0,100,1,0,False,2798987299
1,0,2,True,True,True,True,True,2,200,10,0,True,2798987299
0,0,1,False,False,True,False,False,0,200,2,0,False,2798988184
0,0,1,False,True,False,True,True,3,100,11,0,True,2798988184
0,0,2,False,False,False,False,False,0,100,3,0,False,2798995428
1,0,1,True,True,True,True,True,1,200,9,0,True,2798995428
0,0,1,False,False,False,False,True,0,200,4,0,False,2799055506
1,0,2,True,True,True,True,False,2,100,9,0,True,2799055506
0,0,1,False,False,True,False,False,0,100,3,0,False,2799344904
0,0,2,False,True,False,True,True,1,200,10,0,True,2799344904
0,0,0,False,True,False,False,True,0,100,3,0,False,2799348327
0,0,2,False,False,True,True,False,3,200,11,0,True,2799348327
0,0,1,False,True,True,False,False,0,100,2,0,False,2799360445
0,0,1,False,False,False,True,True,2,200,9,0,True,2799360445
0,0,2,False,True,True,False,False,0,100,3,0,False,2799361578
1,0,2,True,False,False,True,True,1,200,11,0,True,2799361578
0,0,1,False,False,True,False,True,0,200,5,0,False,2799364907
0,0,2,False,True,False,True,False,1,100,7,0,True,2799364907
0,0,2,False,True,True,True,True,2,200,10,0,True,2799561973
0,0,0,False,False,False,False,False,0,100,0,0,False,2799561973
0,0,1,False,True,True,False,False,0,200,4,0,False,2799563740
1,0,3,True,False,False,True,True,2,100,9,0,True,2799563740
0,0,3,False,False,True,True,True,3,200,11,0,True,2799590701
0,0,0,False,True,False,False,False,0,100,0,0,False,2799590701
0,0,2,False,True,True,True,True,2,200,10,0,True,2799595368
0,0,1,False,False,False,False,False,0,100,4,0,False,2799595368
0,0,0,False,False,False,False,False,0,100,0,0,False,2799599891
0,0,0,False,False,False,False,False,0,200,0,0,True,2799599891
1,0,2,True,False,False,False,True,1,200,8,0,True,2799673797
0,0,2,False,True,True,True,False,1,100,7,0,False,2799673797
0,0,0,False,False,False,False,True,0,100,5,0,False,2799674080
1,0,3,True,True,True,True,False,1,200,9,0,True,2799674080
0,0,3,False,True,True,True,True,2,200,10,0,True,2799674438
0,0,0,False,False,False,False,False,0,100,0,0,False,2799674438
0,0,1,False,False,False,False,True,0,200,2,0,False,2799677748
1,0,2,True,True,True,True,False,2,100,10,0,True,2799677748
0,0,0,False,True,False,False,True,0,100,3,0,False,2799677868
1,0,3,True,False,True,True,False,2,200,10,0,True,2799677868
0,0,1,False,True,True,False,True,0,200,6,0,True,2799681687
0,0,0,False,False,False,False,False,0,100,1,0,False,2799681687
1,0,3,True,True,True,True,True,4,100,11,0,True,2799683082
0,0,0,False,False,False,False,False,0,200,1,0,False,2799683082
0,0,2,False,False,True,False,False,0,200,4,0,False,2799685969
1,0,0,True,True,False,True,True,1,100,7,0,True,2799685969
0,0,0,False,True,False,False,False,0,100,3,0,False,2799690578
0,0,1,False,False,True,True,True,1,200,6,0,True,2799690578
0,0,0,False,False,False,False,True,0,100,3,0,False,2799698072
1,0,3,True,True,True,True,False,2,200,10,0,True,2799698072
0,0,0,False,False,False,False,True,0,100,1,0,False,2799698796
0,0,2,False,True,True,False,False,0,200,5,0,True,2799698796
0,0,2,False,False,False,False,True,0,100,4,0,False,2799760721
1,0,2,True,True,True,True,False,2,200,9,0,True,2799760721
1,0,4,True,False,True,True,False,3,200,9,0,True,2799764707
1,0,1,False,True,False,False,True,0,100,6,0,False,2799764707
0,0,2,False,False,True,False,False,0,100,3,0,False,2799772491
0,0,2,False,True,False,True,True,3,200,11,0,True,2799772491
0,0,3,False,False,True,True,True,2,200,9,0,True,2799782410
1,0,2,True,True,False,False,False,0,100,4,0,False,2799782410
0,0,0,False,False,False,False,True,0,100,1,0,False,2799788680
0,0,1,False,True,True,True,False,1,200,8,0,True,2799788680
0,0,0,False,False,False,False,False,0,200,0,0,False,2799789636
1,0,3,True,True,True,True,True,3,100,9,0,True,2799789636
1,0,1,True,False,False,False,True,0,200,6,0,False,2799829542
1,0,3,False,True,True,True,False,2,100,8,0,True,2799829542
2,0,4,True,False,True,True,True,3,200,11,0,True,2799840337
0,0,0,False,True,False,False,False,0,100,3,0,False,2799840337
1,0,2,True,False,True,True,True,3,200,11,0,True,2799842237
0,0,0,False,True,False,False,False,0,100,1,0,False,2799842237
0,0,2,False,False,False,False,True,0,200,7,0,False,2799843119
2,0,4,True,True,True,True,False,2,100,9,0,True,2799843119
1,0,1,True,False,False,True,True,2,100,9,0,True,2799843561
0,0,2,False,True,True,False,False,0,200,5,0,False,2799843561
0,0,2,False,True,False,False,False,0,200,3,0,False,2799844035
1,0,1,True,False,True,True,True,2,100,9,0,True,2799844035
0,0,4,False,True,True,False,True,2,200,9,0,True,2799896226
3,0,2,True,False,False,True,False,1,100,8,0,False,2799896226
0,0,0,False,True,False,False,False,0,200,0,0,False,2799900634
1,0,2,True,False,True,True,True,2,100,10,0,True,2799900634
0,0,2,False,False,True,True,True,2,200,10,0,True,2799907739
0,0,1,False,True,False,False,False,0,100,0,0,False,2799907739
0,0,1,False,False,True,False,False,0,100,3,0,False,2799918077
1,0,1,True,True,False,True,True,1,200,7,0,True,2799918077
0,0,1,False,False,False,False,True,0,100,2,0,False,2799920165
0,0,1,False,True,True,False,False,0,200,4,0,True,2799920165
0,0,0,False,False,False,False,False,0,100,1,0,False,2799957869
1,0,3,True,True,True,True,True,3,200,10,0,True,2799957869
2,0,1,True,True,False,True,False,4,200,11,0,True,2799960119
0,0,2,False,False,True,False,True,0,100,4,0,False,2799960119
0,0,2,False,True,False,True,True,1,100,7,0,False,2799966515
2,0,3,True,False,True,False,False,2,200,10,0,True,2799966515
0,0,0,False,False,False,False,False,0,100,0,0,False,2799976053
0,0,2,False,True,True,True,True,1,200,5,0,True,2799976053
0,0,0,False,True,False,False,False,0,200,1,0,False,2799977249
0,0,4,False,False,True,True,True,3,100,9,0,True,2799977249
0,0,3,False,True,True,True,True,2,100,10,0,True,2799979246
0,0,0,False,False,False,False,False,0,200,0,0,False,2799979246
1,0,4,True,False,False,True,True,3,100,11,0,True,2800011520
1,0,1,False,True,True,False,False,0,200,3,0,False,2800011520
0,0,0,False,False,False,False,False,0,100,2,0,False,2800012989
1,0,2,True,True,True,True,True,1,200,9,0,True,2800012989
0,0,0,False,True,False,False,False,0,100,0,0,False,2800015821
1,0,3,True,False,True,True,True,4,200,11,0,True,2800015821
1,0,1,True,True,True,False,True,0,200,5,0,False,2800016180
2,0,4,False,False,False,True,False,1,100,10,0,True,2800016180
0,0,0,False,False,False,False,False,0,100,0,0,True,2800020249
0,0,0,False,False,False,False,False,0,200,0,0,False,2800020249
2,0,3,True,True,True,False,True,0,200,4,0,False,2800024200
0,0,2,False,False,False,True,False,3,100,11,0,True,2800024200
0,0,2,False,False,True,False,False,0,100,4,0,False,2800032432
1,0,2,True,True,False,True,True,2,200,9,0,True,2800032432
0,0,0,False,True,False,False,False,0,200,0,0,False,2800034299
0,0,2,False,False,True,True,True,1,100,6,0,True,2800034299
0,0,0,False,False,False,False,False,0,200,1,0,False,2800037949
1,0,3,True,True,True,True,True,2,100,10,0,True,2800037949
0,0,3,False,True,True,True,True,4,200,9,0,True,2800073911
0,0,0,False,False,False,False,False,1,100,4,0,False,2800073911
2,0,1,True,False,False,True,False,1,100,10,0,True,2800081546
0,0,2,False,True,True,False,True,0,200,3,0,False,2800081546
2,0,2,True,False,True,True,False,1,200,7,0,False,2800084816
0,0,3,False,True,False,False,True,2,100,9,0,True,2800084816
0,0,0,False,False,False,False,False,0,200,1,0,False,2800089961
0,0,3,False,True,True,True,True,2,100,10,0,True,2800089961
0,0,0,False,False,False,False,False,0,200,3,0,False,2800093359
1,0,3,True,True,True,True,True,3,100,11,0,True,2800093359
0,0,4,False,True,True,False,True,0,200,7,0,False,2800094581
1,0,1,True,False,False,True,False,1,100,5,0,True,2800094581
0,0,2,False,False,True,False,False,0,100,3,0,False,2800095709
0,0,0,False,True,False,True,True,1,200,7,0,True,2800095709
1,0,3,True,True,True,True,True,4,100,11,0,True,2800096836
0,0,0,False,False,False,False,False,0,200,0,0,False,2800096836
1,0,3,True,False,True,True,False,1,200,7,0,True,2800157766
0,0,0,False,True,False,False,True,0,100,3,0,False,2800157766
0,0,3,False,True,True,False,False,0,100,5,0,False,2800159378
1,0,0,True,False,False,True,True,4,200,10,0,True,2800159378
0,0,1,False,True,True,False,True,0,200,6,0,True,2800163803
0,0,0,False,False,False,False,False,0,100,0,0,False,2800163803
0,0,4,False,False,True,True,True,3,100,7,0,True,2800169729
1,0,0,True,True,False,False,False,0,200,4,0,False,2800169729
0,0,0,False,True,False,False,False,0,100,1,0,False,2800171094
2,0,4,True,False,True,True,True,5,200,11,0,True,2800171094
0,0,0,False,True,False,False,False,0,200,2,0,False,2800172960
1,0,3,True,False,True,True,True,2,100,10,0,True,2800172960
0,0,0,False,False,False,False,False,0,200,2,0,False,2800218036
1,0,3,True,True,True,True,True,2,100,9,0,True,2800218036
0,0,0,False,False,False,False,False,0,200,3,0,False,2800219156
0,0,2,False,True,True,True,True,1,100,8,0,True,2800219156
1,0,2,True,False,False,True,False,1,200,9,0,True,2800219482
0,0,3,False,True,True,False,True,0,100,4,0,False,2800219482
0,0,1,False,False,False,False,True,1,200,9,0,True,2800230549
1,0,1,True,True,True,True,False,1,100,7,0,False,2800230549
0,0,0,False,True,False,False,False,0,200,0,0,False,2800236322
0,0,3,False,False,True,True,True,1,100,8,0,True,2800236322
0,0,0,False,False,False,False,False,0,100,0,0,False,2800273629
0,0,0,False,True,False,False,True,0,200,6,0,True,2800273629
1,0,3,True,False,False,True,False,3,100,10,0,True,2800288653
0,0,2,False,True,True,False,True,0,200,6,0,False,2800288653
1,0,2,False,False,False,True,True,4,100,10,0,True,2800352801
1,0,2,True,True,True,False,False,0,200,2,0,False,2800352801
0,0,1,False,True,False,True,True,1,100,6,0,True,2800538873
1,0,3,True,False,True,False,False,1,200,9,0,False,2800538873
0,0,2,False,True,True,True,True,1,100,6,0,True,2800550198
0,0,0,False,False,False,False,False,0,200,1,0,False,2800550198
1,0,3,True,False,True,True,False,1,100,9,0,True,2800593019
0,0,1,False,True,False,False,True,0,200,4,0,False,2800593019
0,0,0,False,False,False,False,False,0,200,0,0,False,2800598369
0,0,0,False,True,False,False,False,0,100,0,0,True,2800598369
0,0,0,False,False,False,False,False,0,100,2,0,False,2800606148
1,0,3,True,True,True,True,True,2,200,10,0,True,2800606148
0,0,0,False,False,False,False,False,0,100,1,0,False,2800614947
0,0,2,False,True,True,True,True,1,200,6,0,True,2800614947
0,0,0,False,False,False,False,False,0,200,0,0,False,2800618886
0,0,2,False,True,True,False,True,0,100,6,0,True,2800618886
1,0,2,True,True,False,True,False,1,100,7,0,True,2800619214
0,0,1,False,False,True,False,True,0,200,4,0,False,2800619214
0,0,1,False,True,True,False,False,0,200,2,0,False,2800672633
1,0,2,True,False,False,True,True,3,100,11,0,True,2800672633
1,0,2,True,False,True,True,True,1,100,9,0,True,2800678564
0,0,0,False,True,False,False,False,0,200,1,0,False,2800678564
0,0,1,False,True,False,False,True,0,100,3,0,False,2800678648
1,0,1,True,False,True,True,False,1,200,8,0,True,2800678648
0,0,1,False,True,False,False,False,0,100,4,0,False,2800680977
3,0,4,True,False,True,True,True,5,200,11,0,True,2800680977
0,0,1,False,True,False,False,True,0,200,2,0,False,2800684102
1,0,2,True,False,True,True,False,2,100,10,0,True,2800684102
0,0,1,False,True,False,False,True,0,100,5,0,False,2800685557
0,0,1,False,False,True,True,False,1,200,5,0,True,2800685557
0,0,0,False,True,False,False,False,0,100,1,0,False,2800686469
1,0,3,True,False,True,True,True,3,200,9,0,True,2800686469
0,0,2,False,True,True,True,True,1,200,7,0,True,2800686793
0,0,0,False,False,False,False,False,0,100,1,0,False,2800686793
0,0,1,False,True,True,False,False,0,100,0,0,False,2800689359
0,0,2,False,False,False,True,True,2,200,10,0,True,2800689359
1,0,1,True,True,True,True,True,2,200,10,0,True,2800690113
0,0,0,False,False,False,False,False,0,100,2,0,False,2800690113
0,0,0,False,True,False,False,False,0,100,0,0,True,2800692400
0,0,0,False,False,False,False,False,0,200,0,0,False,2800692400
1,0,3,True,True,True,True,True,3,100,11,0,True,2800692887
0,0,1,False,False,False,False,False,0,200,1,0,False,2800692887
0,0,4,False,True,True,True,False,2,200,10,0,True,2800693225
0,0,0,False,False,False,False,True,0,100,1,0,False,2800693225
3,0,1,True,True,True,True,True,6,100,11,0,True,2800693273
0,0,3,False,False,False,False,False,1,200,5,0,False,2800693273
1,0,0,False,False,False,False,False,0,100,3,0,False,2800696138
1,0,5,True,True,True,True,True,4,200,10,0,True,2800696138
2,0,3,True,False,True,False,True,4,200,11,0,True,2801202689
0,0,1,False,True,False,True,False,1,100,5,0,False,2801202689
0,0,2,False,False,False,True,True,2,100,11,0,True,2801203089
0,0,2,False,True,True,False,False,0,200,0,0,False,2801203089
1,0,2,True,True,True,True,False,2,100,9,0,True,2801207888
0,0,1,False,False,False,False,True,0,200,3,0,False,2801207888
0,0,0,False,True,False,False,True,0,200,1,0,False,2801209779
0,0,3,False,False,True,True,False,2,100,10,0,True,2801209779
0,0,1,False,False,True,False,False,0,200,1,0,False,2801214365
1,0,2,True,True,False,True,True,3,100,10,0,True,2801214365
0,0,0,False,False,False,False,False,0,200,2,0,False,2801214580
1,0,3,True,True,True,True,True,3,100,9,0,True,2801214580
0,0,0,False,False,False,False,False,0,100,0,0,False,2801215850
0,0,2,False,True,True,True,True,2,200,10,0,True,2801215850
1,0,0,True,True,False,False,True,1,100,7,0,True,2801216156
0,0,3,False,False,True,True,False,1,200,5,0,False,2801216156
0,0,1,False,True,True,False,True,0,200,2,0,False,2801218514
1,0,3,True,False,False,True,False,3,100,11,0,True,2801218514
1,0,2,True,True,True,True,True,3,200,9,0,True,2801222066
0,0,2,False,False,False,False,False,0,100,1,0,False,2801222066
1,0,3,True,True,True,True,False,2,100,10,0,True,2801228795
0,0,0,False,False,False,False,True,0,200,4,0,False,2801228795
1,0,3,True,True,True,True,True,3,100,11,0,True,2801292958
0,0,0,False,False,False,False,False,0,200,0,0,False,2801292958
0,0,0,False,False,False,False,False,0,200,0,0,True,2801294360
0,0,0,False,False,False,False,False,0,100,0,0,False,2801294360
0,0,2,False,False,True,True,False,1,200,8,0,True,2801300008
1,0,0,True,True,False,False,True,0,100,1,0,False,2801300008
0,0,2,False,True,True,True,True,3,100,11,0,True,2801304098
0,0,0,False,False,False,False,False,0,200,0,0,False,2801304098
2,0,3,True,True,False,True,True,2,100,9,0,True,2801306599
0,0,1,False,False,True,False,False,1,200,7,0,False,2801306599
2,0,4,True,True,True,True,True,3,200,10,0,True,2801308391
0,0,1,False,False,False,False,False,0,100,4,0,False,2801308391
0,0,2,False,False,True,False,False,0,200,1,0,False,2801311155
1,0,2,True,True,False,True,True,3,100,10,0,True,2801311155
0,0,3,False,True,True,True,True,2,100,10,0,True,2801350573
0,0,0,False,False,False,False,False,0,200,1,0,False,2801350573
0,0,1,False,False,False,False,False,0,100,5,0,False,2801354286
3,0,4,True,True,True,True,True,5,200,11,0,True,2801354286
0,0,3,False,True,True,True,True,1,200,7,0,False,2801354570
2,0,1,True,False,False,False,False,4,100,11,0,True,2801354570
0,0,0,False,False,False,False,False,0,200,0,0,False,2801362541
1,0,3,True,True,True,True,True,3,100,11,0,True,2801362541
0,0,0,False,True,False,False,False,0,200,2,0,False,2801374848
0,0,3,False,False,True,True,True,1,100,8,0,True,2801374848
0,0,1,False,True,False,True,False,2,100,8,0,True,2801377040
1,0,1,True,False,True,False,True,0,200,5,0,False,2801377040
0,0,2,False,True,True,False,True,0,100,6,0,True,2801426036
0,0,0,False,False,False,False,False,0,200,0,0,False,2801426036
